0.000000000000000000e+00,2.000000000000001776e-01,7.409848272800445557e-03,2.132254391908645630e-01
3.076923076923077094e-01,1.000000000000000222e+00,3.057149052619934082e-01,9.283611178398132324e-01
3.076923076923077094e-01,1.000000000000000222e+00,2.883478105068206787e-01,9.331722855567932129e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.877571642398834229e-01,7.687553167343139648e-01
0.000000000000000000e+00,2.220446049250313081e-16,1.420080661773681641e-04,1.759385615587234497e-01
6.923076923076921796e-01,8.000000000000000444e-01,6.999872922897338867e-01,7.547628283500671387e-01
3.846153846153845812e-01,2.220446049250313081e-16,3.769105076789855957e-01,1.119445357471704483e-02
0.000000000000000000e+00,2.220446049250313081e-16,-7.014721632003784180e-04,1.536358706653118134e-02
6.153846153846153078e-01,8.000000000000000444e-01,6.098753213882446289e-01,7.695982456207275391e-01
7.692307692307687184e-02,8.000000000000000444e-01,4.759436100721359253e-02,8.547907471656799316e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.002466082572937012e+00,9.198303818702697754e-01
1.538461538461538547e-01,4.000000000000001332e-01,2.066838145256042480e-01,3.274751603603363037e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.259496986865997314e-01,1.481077224016189575e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.004525661468505859e-01,9.710718393325805664e-01
4.615384615384615641e-01,2.220446049250313081e-16,3.619439005851745605e-01,1.286740414798259735e-03
8.461538461538461453e-01,6.000000000000000888e-01,8.503121137619018555e-01,5.694747567176818848e-01
5.384615384615384359e-01,8.000000000000000444e-01,5.481843352317810059e-01,7.774798870086669922e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.302568316459655762e-01,3.839088380336761475e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.800502955913543701e-01,1.100004650652408600e-02
9.230769230769230171e-01,2.220446049250313081e-16,9.371559023857116699e-01,3.793298453092575073e-02
1.538461538461538547e-01,4.000000000000001332e-01,1.485082805156707764e-01,3.623183071613311768e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.553606867790222168e-01,7.832349538803100586e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.363154530525207520e-01,-4.715954419225454330e-04
5.384615384615384359e-01,1.000000000000000222e+00,5.353537797927856445e-01,9.623425006866455078e-01
7.692307692307687184e-02,1.000000000000000222e+00,9.882806241512298584e-02,1.062094330787658691e+00
6.153846153846153078e-01,8.000000000000000444e-01,6.403650641441345215e-01,7.844625115394592285e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.418403029441833496e-01,5.613842010498046875e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.804369211196899414e-01,3.875882923603057861e-01
6.923076923076921796e-01,6.000000000000000888e-01,7.008223533630371094e-01,5.922144651412963867e-01
4.615384615384615641e-01,6.000000000000000888e-01,4.899619519710540771e-01,6.105686426162719727e-01
7.692307692307687184e-02,4.000000000000001332e-01,1.067235544323921204e-01,4.416885972023010254e-01
0.000000000000000000e+00,4.000000000000001332e-01,4.672490060329437256e-03,5.102152824401855469e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.323413372039794922e-01,1.995206773281097412e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.953302502632141113e-01,7.790079712867736816e-01
9.999999999999998890e-01,4.000000000000001332e-01,1.016484856605529785e+00,1.820721626281738281e-01
7.692307692307687184e-02,4.000000000000001332e-01,2.752750739455223083e-02,4.227933585643768311e-01
0.000000000000000000e+00,8.000000000000000444e-01,-1.425385475158691406e-03,7.095665931701660156e-01
6.923076923076921796e-01,2.220446049250313081e-16,7.098670601844787598e-01,2.020876854658126831e-05
5.384615384615384359e-01,2.220446049250313081e-16,5.556822419166564941e-01,5.774663295596837997e-04
6.153846153846153078e-01,2.220446049250313081e-16,6.170137524604797363e-01,3.953457344323396683e-04
3.076923076923077094e-01,1.000000000000000222e+00,2.932529747486114502e-01,9.013482928276062012e-01
1.538461538461538547e-01,4.000000000000001332e-01,1.687600910663604736e-01,3.848423063755035400e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.343103229999542236e-01,1.822329461574554443e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.603620767593383789e-01,9.372307686135172844e-04
0.000000000000000000e+00,1.000000000000000222e+00,-9.313032031059265137e-03,9.502767324447631836e-01
1.538461538461538547e-01,4.000000000000001332e-01,1.581688821315765381e-01,3.527967333793640137e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.109731912612915039e-01,-7.707846816629171371e-04
4.615384615384615641e-01,2.220446049250313081e-16,4.551524519920349121e-01,9.745223214849829674e-04
5.384615384615384359e-01,4.000000000000001332e-01,5.384593009948730469e-01,3.789615333080291748e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.525806069374084473e-01,7.796109318733215332e-01
7.692307692307687184e-02,6.000000000000000888e-01,8.512589335441589355e-02,5.933899879455566406e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.200580596923828125e-01,3.856788277626037598e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.201362609863281250e-01,7.745627164840698242e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.358122467994689941e-01,-4.889606498181819916e-05
4.615384615384615641e-01,6.000000000000000888e-01,4.816195666790008545e-01,5.654436945915222168e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.451694846153259277e-01,4.299660921096801758e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.606142342090606689e-01,9.695930480957031250e-01
0.000000000000000000e+00,2.000000000000001776e-01,-1.071423292160034180e-03,1.960459947586059570e-01
5.384615384615384359e-01,4.000000000000001332e-01,5.107907652854919434e-01,4.004726111888885498e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.228147983551025391e-01,3.691342473030090332e-01
1.538461538461538547e-01,2.000000000000001776e-01,1.735094487667083740e-01,1.182263195514678955e-01
2.307692307692307265e-01,2.000000000000001776e-01,2.100645303726196289e-01,1.502909511327743530e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.647881090641021729e-01,1.761968284845352173e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.006474137306213379e-01,3.456136286258697510e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.906408250331878662e-01,7.528923153877258301e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.711729288101196289e-01,7.800918221473693848e-01
7.692307692307687184e-02,6.000000000000000888e-01,8.648005127906799316e-02,6.078510880470275879e-01
3.076923076923077094e-01,2.220446049250313081e-16,2.693363130092620850e-01,2.995421178638935089e-02
9.999999999999998890e-01,1.000000000000000222e+00,1.009196877479553223e+00,9.668922424316406250e-01
0.000000000000000000e+00,8.000000000000000444e-01,4.660040140151977539e-03,8.130633234977722168e-01
0.000000000000000000e+00,1.000000000000000222e+00,-1.034533232450485229e-02,5.965890884399414062e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.674707949161529541e-01,7.699983119964599609e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.766765594482421875e-01,3.840908408164978027e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.250051856040954590e-01,3.269005101174116135e-04
2.307692307692307265e-01,1.000000000000000222e+00,2.529303431510925293e-01,9.571332335472106934e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.987909913063049316e-01,1.641020029783248901e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.417080163955688477e-01,9.825552701950073242e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.359278678894042969e-01,-8.952021598815917969e-04
6.923076923076921796e-01,2.220446049250313081e-16,7.118038535118103027e-01,-6.888527423143386841e-06
4.615384615384615641e-01,8.000000000000000444e-01,4.678333997726440430e-01,8.185892105102539062e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.293884992599487305e-01,7.677895426750183105e-01
9.230769230769230171e-01,6.000000000000000888e-01,8.327936530113220215e-01,5.189625620841979980e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.829180896282196045e-01,7.696105241775512695e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.010541200637817383e+00,7.843240499496459961e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.639505505561828613e-01,-5.557627882808446884e-04
1.538461538461538547e-01,2.000000000000001776e-01,1.570998728275299072e-01,2.102333605289459229e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.279408454895019531e-01,3.740368783473968506e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.525719046592712402e-01,1.231063716113567352e-02
2.307692307692307265e-01,1.000000000000000222e+00,2.801592946052551270e-01,9.294829964637756348e-01
9.230769230769230171e-01,1.000000000000000222e+00,9.437382817268371582e-01,1.026492238044738770e+00
7.692307692307692735e-01,2.000000000000001776e-01,7.899740338325500488e-01,1.517698913812637329e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.660050928592681885e-01,1.663577854633331299e-01
7.692307692307692735e-01,4.000000000000001332e-01,7.608569860458374023e-01,2.791966795921325684e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.022749066352844238e-01,1.923698335886001587e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.463677048683166504e-01,9.892864823341369629e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.632311165332794189e-01,9.677692651748657227e-01
5.384615384615384359e-01,8.000000000000000444e-01,5.536162257194519043e-01,7.564985156059265137e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.611265242099761963e-01,6.458214521408081055e-01
9.999999999999998890e-01,2.000000000000001776e-01,1.019082307815551758e+00,1.318665295839309692e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.821948111057281494e-01,1.014609336853027344e+00
9.999999999999998890e-01,2.220446049250313081e-16,1.007414221763610840e+00,3.203064203262329102e-02
8.461538461538461453e-01,2.000000000000001776e-01,8.570442199707031250e-01,1.400606930255889893e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.803071081638336182e-01,1.728303283452987671e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.410866498947143555e-01,3.589210212230682373e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.017622113227844238e+00,7.813006043434143066e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.064201593399047852e-01,9.528725743293762207e-01
6.923076923076921796e-01,6.000000000000000888e-01,7.101824879646301270e-01,5.837153792381286621e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.835199475288391113e-01,1.896113753318786621e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.534880876541137695e-01,9.812093377113342285e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.717533707618713379e-01,4.391119182109832764e-01
6.923076923076921796e-01,1.000000000000000222e+00,6.925066709518432617e-01,9.593529701232910156e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.084032893180847168e-01,9.505263566970825195e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.995753884315490723e-01,7.256894707679748535e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.633151412010192871e-01,1.380422413349151611e-01
9.999999999999998890e-01,4.000000000000001332e-01,1.015600800514221191e+00,3.906828761100769043e-01
0.000000000000000000e+00,2.000000000000001776e-01,1.079866290092468262e-02,1.313805729150772095e-01
9.999999999999998890e-01,1.000000000000000222e+00,9.517835974693298340e-01,9.223071336746215820e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.007529735565185547e+00,7.676328420639038086e-01
2.307692307692307265e-01,2.220446049250313081e-16,1.991741359233856201e-01,7.041196525096893311e-02
3.076923076923077094e-01,1.000000000000000222e+00,3.194983005523681641e-01,8.566019535064697266e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.275127649307250977e-01,5.867776870727539062e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.277727484703063965e-01,9.942318797111511230e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.688488960266113281e-01,7.511630058288574219e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.530912041664123535e-01,1.478743106126785278e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.465856790542602539e-01,5.818762779235839844e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.267597436904907227e-01,6.859062705188989639e-04
7.692307692307687184e-02,4.000000000000001332e-01,9.668758511543273926e-02,3.286916911602020264e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.095050215721130371e-01,1.000288605690002441e+00
6.153846153846153078e-01,2.220446049250313081e-16,5.745298266410827637e-01,5.179590079933404922e-04
6.923076923076921796e-01,2.220446049250313081e-16,6.881143450736999512e-01,9.118695743381977081e-05
8.461538461538461453e-01,6.000000000000000888e-01,8.634184002876281738e-01,5.881195068359375000e-01
3.846153846153845812e-01,2.220446049250313081e-16,3.444163501262664795e-01,1.385802752338349819e-03
4.615384615384615641e-01,4.000000000000001332e-01,4.552628099918365479e-01,3.904642462730407715e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.738258183002471924e-01,7.604003548622131348e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.597831964492797852e-01,9.682912826538085938e-01
3.846153846153845812e-01,4.000000000000001332e-01,4.091056883335113525e-01,3.343181610107421875e-01
0.000000000000000000e+00,8.000000000000000444e-01,7.206991314888000488e-03,8.434208631515502930e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.642440974712371826e-01,7.615627646446228027e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.324794471263885498e-01,7.282497882843017578e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.206408619880676270e-01,-3.862769808620214462e-04
0.000000000000000000e+00,2.000000000000001776e-01,-8.426390588283538818e-03,1.501234918832778931e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.048323154449462891e-01,3.971238732337951660e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.468336462974548340e-01,7.653945684432983398e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.132605850696563721e-01,1.869341731071472168e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.812611937522888184e-01,8.650111267343163490e-04
1.538461538461538547e-01,1.000000000000000222e+00,1.781346797943115234e-01,9.792962074279785156e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.386306643486022949e-01,1.635379791259765625e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.521768569946289062e-01,1.060793399810791016e+00
4.615384615384615641e-01,2.000000000000001776e-01,4.542509615421295166e-01,4.759961739182472229e-02
0.000000000000000000e+00,8.000000000000000444e-01,6.333354860544204712e-03,8.618996143341064453e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.015997409820556641e+00,7.713977694511413574e-01
6.923076923076921796e-01,2.000000000000001776e-01,6.880289912223815918e-01,2.095482498407363892e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.231133937835693359e-01,5.794882178306579590e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.769368290901184082e-01,-2.240964677184820175e-04
1.538461538461538547e-01,4.000000000000001332e-01,1.532133817672729492e-01,4.291261732578277588e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.433867156505584717e-01,5.390840172767639160e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.635162115097045898e-01,-5.755610764026641846e-04
6.153846153846153078e-01,2.000000000000001776e-01,6.462425589561462402e-01,1.321348398923873901e-01
3.076923076923077094e-01,2.000000000000001776e-01,2.505289912223815918e-01,1.404740214347839355e-01
